time,lat,lon,depth,cruise,abundance_prochloro,abundance_synecho,abundance_picoeuk,abundance_croco,diam_prochloro,diam_synecho,diam_picoeuk,diam_croco,Qc_prochloro,Qc_synecho,Qc_picoeuk,Qc_croco,biomass_prochloro,biomass_synecho,biomass_picoeuk,biomass_croco
2022-06-23T17:37:43+00:00,19.4155,175.9194,5,character(0),131.06161387971036,1.6068115143302748,1.0647546179297003,0,0.51209827,0.942846826,1.404596027,NA,0.026614093,0.128540463,0.359472068,NA,3.488085980524702,0.20654029600574464,0.38274954441973924,0
2022-06-23T17:40:43+00:00,19.41555,175.918633333333,5,character(0),132.62340085947395,1.8976629119913049,0.8520119196695655,0.019363907265217396,0.511017495,0.9147407455000001,1.2714223645,2.04199135,0.026469553,0.1188876915,0.278002994,0.943892331,3.510482138090091,0.22560876285181392,0.2368618645918267,0.018277443565833884
2022-06-23T17:43:43+00:00,19.4156166666667,175.917716666667,5,character(0),134.35255758704906,1.7609221864354694,0.8127333168163705,0,0.510302361,0.955962024,1.4011079975,NA,0.026373913,0.133204025,0.35718068199999997,NA,3.5434026651283217,0.23456192294500494,0.29029264038459324,0
2022-06-23T17:46:44+00:00,19.41576,175.91672,5,character(0),134.7248039292438,2.090256978071876,0.851586176251505,0,0.509583162,0.928852184,1.3917884075,NA,0.026278293,0.1236805305,0.3532797915,NA,3.5403378720202197,0.2585240919292565,0.3008481867904139,0
2022-06-23T17:49:44+00:00,19.41595,175.915766666667,5,character(0),131.35021110801293,1.4904164832474205,1.2194316681115258,0.019356058223992473,0.510302361,0.939034981,1.360889384,3.00975817,0.026373913,0.127203831,0.331318048,2.567983958,3.4642190402943664,0.18958668645461918,0.40401971994809455,0.04970604700932664
2022-06-23T17:52:44+00:00,19.4162,175.9146,5,character(0),135.13784186464875,1.6643068022855207,1.1417918759865782,0,0.511736931,0.921013513,1.362217996,NA,0.026565768,0.121002308,0.332153361,NA,3.590040554996946,0.20138496429664768,0.3792500091714371,0
2022-06-23T17:55:45+00:00,19.41645,175.913366666667,5,character(0),135.7428005894563,1.7221823595811276,0.9094670887675618,0.019350363590799186,0.509225088,0.948991186,1.52933035,2.725956012,0.026230692,0.130712216,0.447709008,1.988933067,3.5606275934794467,0.225110272576958,0.40717660812077305,0.03848657800421336
2022-06-23T17:58:45+00:00,19.4167833333333,175.91195,5,character(0),134.01391440796942,1.6836405131398322,0.9482573005040434,0,0.509942311,0.939034981,1.341229331,NA,0.026326037,0.127203831,0.319109942,NA,3.528055269219036,0.21416552329819247,0.3025983321649219,0
2022-06-23T18:01:45+00:00,19.4170166666667,175.910733333333,5,character(0),133.11618549733677,1.8192674377362106,0.9096337188681053,0.019353908912087346,0.509942311,0.9451448685,1.393433941,3.00975817,0.026326037,0.12935038399999998,0.352148174,2.567983958,3.5044216247017514,0.2353229416698749,0.3203258531082326,0.04970052761083354
2022-06-23T18:04:45+00:00,19.4172,175.909766666667,5,character(0),135.1876434822266,1.7996637337313306,0.9288587012806867,0,0.509225088,0.915837645,1.2515773525,NA,0.026230692,0.119254321,0.2678330295,NA,3.5460654383880934,0.21461767659445463,0.24877903994144185,0
2022-06-23T18:07:46+00:00,19.41734,175.909,5,character(0),132.1813268622229,1.664362241603392,1.0644177126533323,0,0.510659391,0.966543987,1.366218381,NA,0.026421661,0.13704181050000003,0.334675745,NA,3.492450208883847,0.22808721491716732,0.35623479097344996,0
2022-06-23T18:10:46+00:00,19.4174333333333,175.9083,5,character(0),133.02028490466643,1.5685897623057183,1.1038224253262463,0,0.508512153,0.928465883,1.272011783,NA,0.026135917,0.123542815,0.27833598,NA,3.4766071255847146,0.19378799481542933,0.30723349649915754,0
2022-06-23T18:13:46+00:00,19.41755,175.907666666667,5,character(0),132.25066254865283,1.5481494006280694,0.8901859053611398,0,0.509942311,0.943615329,1.5102633905,NA,0.026326037,0.1288111785,0.43373925550000003,NA,3.4816358355303487,0.19941894878897026,0.3861085718479343,0
2022-06-23T18:16:46+00:00,19.4176,175.907383333333,5,character(0),131.2202309638268,1.6257373747730752,0.9289927855846144,0,0.509583162,0.9486046535,1.3912689405,NA,0.026278293,0.1305752375,0.351078715,NA,3.448243676795113,0.2122810438236208,0.3261495934073169,0
2022-06-23T18:19:47+00:00,19.4177,175.90715,5,character(0),129.7492295623035,2.0318671296110167,0.754693505284092,0,0.509225088,0.932974941,1.413076078,NA,0.026230692,0.125097043,0.365097024,NA,3.403412077886078,0.25418056968323594,0.27553635281135025,0
2022-06-23T18:22:47+00:00,19.4178,175.906766666667,5,character(0),128.72629954408978,1.684341714594046,0.6776087357562254,0.019360249593035013,0.509225088,0.970104674,1.347727544,3.00975817,0.026230692,0.138348198,0.323113365,2.567983958,3.3765799156407597,0.2330256410303166,0.2189444387635898,0.049716810377789945
2022-06-23T18:25:47+00:00,19.4179,175.90638,5,character(0),131.93120213041317,1.5676144011388393,0.9676632105795304,0,0.510302361,0.916575523,1.3033770905,NA,0.026373913,0.11950208,0.296393989,NA,3.4795420469729312,0.18733318157404566,0.28680955899221405,0
2022-06-23T18:28:48+00:00,19.4179,175.906116666667,5,character(0),129.51641969745884,1.7033993324430396,0.7742724238377453,0,0.510659391,0.918789561,1.56480951,NA,0.026421661,0.12024855549999999,0.4832651675,NA,3.42203893517998,0.20483130916593978,0.37417889259657894,0
2022-06-23T18:31:48+00:00,19.4179666666667,175.90595,5,character(0),133.21800897633003,1.4130942538901614,0.8904429545061292,0,0.509225088,1.002517946,1.249647399,NA,0.026230692,0.150591424,0.2660584265,NA,3.4944005623113483,0.21279987593953695,0.23690985136391182,0
2022-06-23T18:34:48+00:00,19.418116666666702,175.905683333333,5,character(0),131.05739479463813,1.5482267548096649,0.9095832184506781,0.019352834435120814,0.510302361,0.9594766535,1.527685255,3.00975817,0.026373913,0.13447372600000002,0.446465195,2.567983958,3.456496328320439,0.20819582041214407,0.4060972489943096,0.049697768371220245
2022-06-23T18:37:48+00:00,19.4182,175.9053,5,character(0),131.78369245534225,1.2967406953308753,1.0644886304954946,0.058063016208845165,0.510302361,0.944376949,1.552750658,2.800535763,0.026373913,0.12907947,0.465611176,2.132380333,3.4756516396359527,0.16738260168074087,0.4956378030836367,0.12381243383840165
2022-06-23T18:41:29+00:00,19.4182666666667,175.90495,5,character(0),121.24971500477659,1.6259540326311037,0.8710468031952342,0,0.506729173,0.944761764,1.363550598,NA,0.025900185,0.12921543,0.332991182,NA,3.1403900498209896,0.2100983494866621,0.2900509045733024,0
2022-06-23T18:44:29+00:00,19.4183,175.9048,5,character(0),121.61951631188019,1.5679103646764754,0.9291320679564299,0,0.509225088,0.934487385,1.3928322020000001,NA,0.026230692,0.125620329,0.35180661,NA,3.190164073565905,0.19696141585316881,0.32687480307004124,0
2022-06-23T18:47:29+00:00,19.41835,175.90465,5,character(0),122.22639517958606,1.5287975331202184,0.8514821703454382,0,0.508868086,0.910705535,1.30589784,NA,0.026183233,0.117537311,0.2979056525,NA,3.200282183737179,0.1796907511063839,0.2536613515488739,0
2022-06-23T18:50:29+00:00,19.4184,175.90436,5,character(0),120.92993696030375,1.7613034992617864,0.832264290859965,0,0.508868086,0.955962024,1.324592188,NA,0.026183233,0.133204025,0.308996342,NA,3.1663367161069447,0.23461271534825448,0.2571666214529532,0
2022-06-23T18:53:30+00:00,19.4185166666667,175.90395,5,character(0),120.74434506110015,1.915962519802679,0.7934794273930288,0,0.508512153,0.962212663,1.431771487,NA,0.026135917,0.135463307,0.377691103,NA,3.1557641807362735,0.2595426190205239,0.29969012013988144,0
2022-06-23T18:56:30+00:00,19.4186333333333,175.903283333333,5,character(0),120.1971181661823,1.644945265516905,1.0256717537928937,0.0387045944827507,0.509583162,0.927719214,1.332225771,2.860587898,0.026278293,0.123286127,0.313612003,2.2648361195,3.1585750889265616,0.20279893091256587,0.3216629731275122,0.08765956357513421
2022-06-23T18:59:30+00:00,19.41875,175.90255,5,character(0),119.15143263680399,1.4901186150777825,0.8321441616668137,0.01935218980620497,0.511017495,0.946678929,1.225058563,1.277942001,0.026469553,0.129892802,0.252596002,0.281696186,3.153885161205813,0.19355568222481262,0.2101962883246788,0.00545143805915602
2022-06-23T19:02:31+00:00,19.4188833333333,175.90185,5,character(0),119.92281196473932,1.5870998355565888,1.1612925626023822,0,0.509225088,0.9451556514999999,1.406004769,NA,0.026230692,0.129358104,0.360403033,NA,3.1456583444209922,0.20530422558631212,0.41853336176224093,0
2022-06-23T19:05:31+00:00,19.4191,175.901416666667,5,character(0),121.90513159194491,1.761411078892821,1.1420137764250158,0,0.511736931,0.959080427,1.338649016,NA,0.026565768,0.134328331,0.317526189,NA,3.238503443881079,0.23660741043258196,0.3626192822137333,0
2022-06-23T19:08:31+00:00,19.41932,175.90114,5,character(0),124.42968696907606,1.68462227922652,0.7551755044808538,0,0.511376673,0.945912788,1.307070024,NA,0.026517589,0.129621298,0.298561079,NA,3.2995752984446147,0.21836292647305994,0.22546601345217304,0
2022-06-23T19:11:31+00:00,19.4195666666667,175.901,5,character(0),119.499369002577,1.354210106877188,0.851217781465661,0,0.51498559,0.9288421135,1.4195056375,NA,0.027003106,0.12367226149999999,0.369402769,NA,3.226854128109701,0.1674782264636585,0.31444220549545204,0
2022-06-23T19:14:32+00:00,19.4198166666667,175.900216666667,5,character(0),123.5657898561571,1.66431604191535,0.9482730936494436,0.03870502423058954,0.516076351,0.9348852215000001,1.241903146,2.9709010145,0.027150743,0.125768345,0.261653309,2.4841827555,3.3549030039765286,0.2093182741486442,0.2481187927890438,0.09615035374484018
2022-06-23T19:17:32+00:00,19.42005,175.89940000000001,5,character(0),124.18157418971012,1.7419485157534151,1.0838790764687916,0,0.516801057,0.9528544655,1.3309887795,NA,0.027249375,0.132090198,0.312880837,NA,3.383870283185732,0.2300943243516747,0.3391249926523425,0
2022-06-23T19:20:32+00:00,19.4202333333333,175.898833333333,5,character(0),123.36113049980457,1.5870117196397828,0.9096286685740218,0,0.51552988,0.9165999405,1.293582596,NA,0.027076777,0.11952042,0.290676263,NA,3.3402218210111068,0.18968030727626908,0.2644074620987622,0
2022-06-23T19:23:32+00:00,19.4204333333333,175.89825,5,character(0),124.63502152264351,1.6450274579852018,0.8515436253099867,0.019353264211590608,0.516076351,0.939034981,1.4138424834999999,2.047830403,0.027150743,0.127203831,0.3656397325,0.950865096,3.383933438160763,0.2092537947559092,0.31135818337042376,0.01840234343246747
2022-06-23T19:26:33+00:00,19.4205833333333,175.897366666667,5,character(0),122.60837441109102,1.4128510389912619,0.9483520672681073,0,0.517895223,0.955182067,1.55786006,NA,0.027398364,0.132924297,0.469573335,NA,3.3592688715633576,0.18780223112363306,0.4453208429812295,0
2022-06-23T19:29:33+00:00,19.42076,175.89634,5,character(0),125.85567463271539,1.6643992032006032,0.7547856851723667,0.05806043732095128,0.518988685,0.9202769045,1.313283365,3.00975817,0.027547985,0.12075348699999999,0.302235246,2.567983958,3.4670702369469244,0.2009820075464944,0.2281228372353488,0.14909827163466738
2022-06-23T19:32:33+00:00,19.4208833333333,175.895366666667,5,character(0),124.21890474366838,1.7612839407407015,0.8903193546601348,0,0.520820125,0.926219837,1.4607532380000001,NA,0.027799484,0.12277354,0.39776759,NA,3.453221454919133,0.21623906434988616,0.3541401840335171,0
2022-06-23T19:35:33+00:00,19.4210333333333,175.894466666667,5,character(0),124.44561839663359,1.3358350450167575,0.7550371993572977,0,0.520820125,0.94361074,1.302137122,NA,0.027799484,0.128809562,0.295662688,NA,3.459523977487321,0.1720683270528588,0.22323632790197054,0
2022-06-23T19:38:34+00:00,19.4211833333333,175.893683333333,5,character(0),123.56647585256992,1.586914803431595,0.9869835972562359,0.01935261955404384,0.522659037,0.9074249355,1.219528789,2.027534954,0.028053411,0.11644942999999999,0.249663784,0.926746378,3.4664611329137194,0.18479532431817128,0.24641405963692387,0.017934970076522106
2022-06-23T19:41:34+00:00,19.4213666666667,175.89305,5,character(0),123.94664713558556,1.6255297984994828,0.9869288062318289,0.05805463566069582,0.522659037,0.945527939,1.38929039,1.996417591,0.028053411,0.129486136,0.349452166,0.890496872,3.4771262341665548,0.21048357256055664,0.34488440902550693,0.05169747146094928
2022-06-23T19:44:34+00:00,19.42155,175.892566666667,5,character(0),124.1200634505448,1.3935201260625645,0.8515956325937895,0.019354446195313395,0.525245251,0.954404446,1.5059931285000001,0.758363574,0.028412973,0.132645408,0.43091175000000004,0.073293617,3.5266200115786166,0.1848440456777803,0.3669625643333469,0.0014185573666864073
2022-06-23T19:47:34+00:00,19.42168,175.89222,5,character(0),123.6652985968975,1.8772353621125286,0.8128235588528474,0.058058825632346246,0.524137234,0.946678929,1.3336125365,2.358963246,0.028258431,0.129892802,0.314514482,1.369633318,3.494587307494825,0.24383936119828098,0.2556447805699998,0.07951930199001384
2022-06-23T19:50:35+00:00,19.42185,175.89195,5,character(0),125.52055272044366,1.741996876613713,0.89035395915812,0.038711041702526955,0.524505466,0.9273514955,1.2135933520000002,2.0738799180000003,0.028309791,0.123163725,0.24659546,0.983267444,3.5534606137202416,0.21455082426211028,0.2195572441214178,0.03806330702942109
2022-06-23T19:53:35+00:00,19.4219833333333,175.891816666667,5,character(0),117.28208338832158,1.3740970165958468,0.6967252478514153,0,0.52561681,0.94976073,1.6616084945,NA,0.028464797,0.130986291,0.561897754,NA,3.338410695385646,0.17998787167805544,0.39148835192280357,0
2022-06-23T19:56:35+00:00,19.4221,175.8919,5,character(0),122.84701889889976,1.644927001639332,0.6579708006557329,0,0.525245251,0.917315236,1.2045006675,NA,0.028412973,0.119750539,0.24193226299999998,NA,3.4904490311049288,0.1969808950619639,0.15918436479056333,0
2022-06-23T19:59:36+00:00,19.4222,175.8918,5,character(0),121.13260366862828,1.4125687009280934,0.8320610156151783,0.01935025617709717,0.526544704,0.947447371,1.549361477,2.503483247,0.028594643500000003,0.130165121,0.46299562,1.596719923,3.4637436181312182,0.1838671758771181,0.3852406058025792,0.030896939553124867
2022-06-23T20:02:36+00:00,19.4223666666667,175.8914,5,character(0),123.56564511446605,1.819418960018767,0.8709984383068565,0.019355520851263477,0.52672996,0.940556119,1.248743677,3.00975817,0.028620638,0.127736471,0.265389323,2.567983958,3.5365275980576016,0.23240615722328736,0.23115368587631394,0.04970466704477912
2022-06-23T20:05:36+00:00,19.42255,175.89095,5,character(0),122.08377960350914,1.722488329852935,0.890274867115,0.07741520583608696,0.527474326,0.937515019,1.2911594050000001,2.5406332845,0.028725086,0.126673427,0.28927560350000003,1.7737410915,3.506867068315846,0.2181934997099777,0.25753479946557395,0.13731453169839805
2022-06-23T20:08:36+00:00,19.4227,175.89066,5,character(0),118.54176633677451,1.8195502997480084,0.9678459041212811,0.019356918082425623,0.531212248,0.939035617,1.2340081619999999,1.963515028,0.029253248,0.12720416899999998,0.257391259,0.853121581,3.4677316890077163,0.2314543838331463,0.24911507577976982,0.016513804557766437
2022-06-23T20:11:37+00:00,19.4228333333333,175.890516666667,5,character(0),121.5758558343315,1.6450091922824226,0.832181120801696,0.05805914796290903,0.5314003755000001,0.912166255,1.307070024,2.263540232,0.0292799645,0.118024844,0.298561079,1.231225796,3.559736742886344,0.19415195329769894,0.24845689334998372,0.07148392066571445
2022-06-23T20:14:37+00:00,19.4229166666667,175.890166666667,5,character(0),124.25002569253718,1.5676405110740672,0.9676793278234983,0.019353586556469966,0.530837121,0.953629153,1.4046592395,2.358963246,0.029199975,0.132367353,0.3595493995,1.369633318,3.628097643971443,0.20750442490644144,0.34792852122750245,0.026507316970538153
2022-06-23T20:17:37+00:00,19.4229833333333,175.8907,5,character(0),120.05829609704294,1.5870998355565888,0.9096791740385327,0.05806462813011911,0.527848187,0.9360034265,1.345121706,1.885729623,0.028777545,0.12614844,0.321504234,0.7686325,3.454983018555978,0.20021016837972022,0.29246570603501115,0.04463036028122378
2022-06-23T20:20:37+00:00,19.42185,175.89595,5,character(0),122.56558318452815,1.3160365792748956,0.7934926433863342,0.03870695821396752,0.531212248,0.9618261625,1.318289374,2.632305122,0.029253248,0.135323325,0.305216449,1.8654063399999998,3.585441401161632,0.17809044572910496,0.24218700692200026,0.07220420525445008
2022-06-23T20:23:38+00:00,19.4191166666667,175.904066666667,5,character(0),121.54187316265653,1.5870117196397828,0.8322134627379348,0.05806140437706522,0.529714513,0.9378959215,1.292366384,1.944806579,0.029040837,0.1268060065,0.289972754,0.832308956,3.5296777271913826,0.2012426184362185,0.24131922970599534,0.048325026860968984
2022-06-23T20:26:38+00:00,19.41655,175.9115,5,character(0),116.62082775350616,1.7417647689703872,1.006352977627335,0.038705883754897495,0.531588503,0.976487381,1.3431799975,2.012285114,0.029306681,0.14071395450000002,0.3203122315,0.9092727300000001,3.4177693969279517,0.2450906084506021,0.32234716794048124,0.0351942045888783
2022-06-23T20:29:38+00:00,19.4134666666667,175.920366666667,5,character(0),120.7109184243576,1.3739139480810179,0.9094923318282795,0,0.5325288015,0.945912788,1.281522484,NA,0.0294406075,0.129621298,0.283736952,NA,3.5538027702960306,0.17808850929056613,0.2580565821003286,0
2022-06-23T20:32:38+00:00,19.4103833333333,175.92925,5,character(0),114.98476484635688,1.6257734804063253,0.7935322940078492,0.03870889239062679,0.528221023,0.9946971625000001,1.270832946,2.0744184455,0.028830013,0.1475790875,0.277670008,1.009775829,3.315012265322412,0.23993016672006465,0.22034011842541787,0.03908730390341696
2022-06-23T20:35:39+00:00,19.4073,175.938216666667,5,character(0),111.12027386722893,1.5868795641088074,0.8514963514730186,0.03870437961240994,0.529714513,0.9444041265,1.403894035,2.070883925,0.029040837,0.1290998175,0.3590088575,0.9796069435,3.227025760773555,0.20486586212092656,0.30569473230774685,0.03791507901217662
2022-06-23T20:38:39+00:00,19.40405,175.94715,5,character(0),108.29244939342021,1.7029548868157576,0.9675880038725895,0.01935176007745179,0.528965528,0.933731163,1.4713437815,2.114232896,0.028935109,0.125358686,0.405214707,1.032467509,3.1334538270755976,0.2134801869285021,0.3920808894859462,0.019980063521932295
2022-06-23T20:41:39+00:00,19.40102,175.95524,5,character(0),108.53168580417541,1.6846131427231508,0.7164446698937538,0.05809010836976382,0.530837121,0.926968401,1.341229331,2.284932494,0.029199975,0.123029449,0.319109942,1.261471332,3.169122512189777,0.2072570267273876,0.2286246170560049,0.0732790063812303
2022-06-23T20:44:39+00:00,19.3979666666667,175.963366666667,5,character(0),109.51232084175793,1.8387540615000004,0.9484099896157897,0,0.529714513,0.934487385,1.362217996,NA,0.029040837,0.125620329,0.332153361,NA,3.180329459057195,0.2309848901557163,0.3150175656568596,0
2022-06-23T20:47:40+00:00,19.3945833333333,175.972116666667,5,character(0),111.70119886216693,1.8391011944377573,0.6582046380093026,0.019358959941450076,0.529714513,0.923985035,1.272452552,2.577138683,0.029040837,0.122010101,0.2794476505,1.720746971,3.2438963088607755,0.2243889224825714,0.1839337396399026,0.03331187168096056
2022-06-23T20:50:40+00:00,19.3910166666667,175.980716666667,5,character(0),109.59631830465128,2.1288354253066646,0.9482994167275142,0.019353049320969675,0.531965888,0.937135257,1.364884302,1.947458672,0.029360275,0.12654124449999998,0.333831939,0.835233885,3.2177780444120954,0.2693854840539921,0.31657263303871513,0.016164322570950112
2022-06-23T20:53:40+00:00,19.3875,175.9893,5,character(0),105.7925485484136,1.6061425881687086,0.754693505284092,0.019351115520104923,0.528965528,0.929965013,1.226169121,2.074505421,0.028935109,0.124058396,0.253187549,0.983156435,3.0611189236361396,0.19925547323549855,0.1910789988490978,0.019025173748019528
2022-06-23T20:59:43+00:00,19.3803833333333,176.006466666667,5,character(0),112.10785791928741,1.5094791848272775,0.8515010786205155,0.01935229724137535,0.528592718,0.9552752849999999,1.44572763,2.139407384,0.028882482,0.132997955,0.387261352,1.064488447,3.2379531884123764,0.20075764469709495,0.32975345893603913,0.020600296836354032
2022-06-23T21:02:44+00:00,19.37694,176.01426,5,character(0),114.06905143109198,1.5098228426311173,0.9097650462008015,0.058070109331966054,0.531588503,0.976079605,1.437616487,1.985331559,0.029306681,0.140557581,0.38168187,0.877791546,3.3429853022636062,0.21221704649877352,0.34724082409455825,0.05097345104689551
2022-06-23T21:05:44+00:00,19.3734666666667,176.021966666667,5,character(0),110.92552035288583,1.451398120458206,1.0837105966087939,0.05805592481832824,0.532716405,0.932222113,1.279011903,2.08052402,0.02946741,0.124836575,0.2825577505,0.990533915,3.268687787701831,0.18118757031943988,0.3062108283707937,0.05750636249924433
2022-06-23T21:08:44+00:00,19.3697,176.03035,5,character(0),110.82478955569344,1.5096635671226142,0.8709597502630466,0.07741864446782637,0.531588503,0.9594727354999999,1.185050004,2.2792097814999996,0.029306681,0.13446987500000002,0.2318583,1.261666719,3.2479067544008395,0.20300427116303207,0.20193924706441455,0.09767652715514999
2022-06-23T21:11:44+00:00,19.3658,176.038666666667,5,character(0),109.93856963097424,1.4901020703370915,0.8708388722749235,0,0.532716405,0.964571876,1.244174573,NA,0.02946741,0.136321717,0.262891264,NA,3.2396049061294665,0.2031332727336071,0.2289359318726892,0
2022-06-23T21:14:45+00:00,19.361716666666702,176.047,5,character(0),112.99718653738228,1.684790956084363,0.8327127713980185,0.01936541328832601,0.534226999,0.948991186,1.245314712,2.101855083,0.029683338,0.130712216,0.263513018,1.01694895,3.3541336810381677,0.22022275936654576,0.21943065551823593,0.019693636709879184
2022-06-23T21:17:45+00:00,19.3575833333333,176.05535,5,character(0),111.55469225720846,1.3934659685147484,1.025745782378912,0,0.538210453,0.9938772965,1.281522484,NA,0.030257776,0.147265694,0.283736952,NA,3.375396890067548,0.20520973291870656,0.2910419818190478,0
2022-06-23T21:20:45+00:00,19.3534833333333,176.063666666667,5,character(0),113.42948154413256,1.7224405148315642,0.9870164747911211,0,0.538780784,0.969310606,1.320802402,NA,0.030340673,0.138056514,0.306721371,NA,3.4415268080900607,0.23779413305001104,0.30273904634751964,0
2022-06-23T21:23:45+00:00,19.35005,176.0706,5,character(0),113.88598763242143,1.4129294862621966,0.9096943267715512,0.0193551984419479,0.536876968,0.922494346,1.313283365,2.385899313,0.030064861,0.121503529,0.302235246,1.410342412,3.4239663880164692,0.1716759188090139,0.2749416886366042,0.027297457255355442
2022-06-23T21:26:46+00:00,19.3457833333333,176.0788,5,character(0),114.67662036375435,1.4513578345058349,1.0062747652573787,0,0.536498196,0.961428064,1.3052173185,NA,0.030010093,0.135178527,0.29747020199999996,NA,3.441456042041962,0.19619241421840852,0.299336757688615,0
2022-06-23T21:29:46+00:00,19.3414333333333,176.087066666667,5,character(0),116.03239962865246,1.491070555975674,1.0844149498004902,0.03872910535001751,0.539161927,0.959865044,1.310792438,2.0708685815,0.030396117,0.134611419,0.3007598625,0.9825725620000001,3.5269343949032765,0.20071512336900443,0.3261484911949398,0.03805415626773461
2022-06-23T21:32:46+00:00,19.3370333333333,176.095383333333,5,character(0),114.80165121702598,1.7030588852154898,1.006352977627335,0,0.540692479,0.9724977859999999,1.502587485,NA,0.03061917,0.1392354435,0.4277870365,NA,3.5151312748948254,0.23712615918959432,0.43050475797214843,0
2022-06-23T21:35:46+00:00,19.3326666666667,176.103666666667,5,character(0),114.53933647408911,1.6841173353465866,0.9485258555400315,0.0580730115636754,0.537637929,0.970901128,1.232874472,2.021807743,0.030174893,0.138640759,0.256773431,0.920006062,3.4562122223966365,0.2334873056175083,0.24355623831922427,0.053427522677177465
2022-06-23T21:38:47+00:00,19.32874,176.1112,5,character(0),111.99866104943332,1.9350148764587651,0.9094569919356196,0,0.538400782,0.988575626,1.464476645,NA,0.030285396,0.145246989,0.400353094,NA,3.3919238013518638,0.2810550844758426,0.3641039205813584,0
2022-06-23T21:41:47+00:00,19.3247333333333,176.118733333333,5,character(0),107.92278881784804,1.606454711599962,0.9290340500819058,0.05806462813011911,0.536498196,0.968518915,1.177215248,1.947458672,0.030010093,0.137765703,0.22793460999999998,0.835233885,3.23877292924298,0.22131436268123097,0.21175901388213964,0.048497544934199666
2022-06-23T21:44:47+00:00,19.3201666666667,176.1269,5,character(0),108.59538583156815,1.6450913911394214,1.2193030310798063,0,0.538780784,0.940556119,1.376988992,NA,0.030340673,0.127736471,0.341525468,NA,3.294857090824442,0.21013816877663033,0.41642303832334937,0
2022-06-23T21:47:47+00:00,19.315550000000002,176.135,5,character(0),106.5478335260721,1.780312510787983,0.8901562553939915,0,0.539544215,0.959865044,1.392095702,NA,0.030451727,0.134611419,0.35130088049999997,NA,3.244565538977395,0.2396503933406232,0.31271267630249205,0
2022-06-23T21:50:48+00:00,19.3109166666667,176.1431,5,character(0),103.77888033180984,1.818984663656559,0.7933869277650949,0.019350900677197434,0.535739467,0.9586892929999999,1.394821407,2.325121503,0.029900724,0.13418721150000001,0.353052642,1.319509357,3.1030636578304747,0.24408447977733908,0.2801073509757299,0.025533694509939652
2022-06-23T21:53:48+00:00,19.3063166666667,176.151166666667,5,character(0),100.39309107521126,1.74293560894464,1.16195707262976,0.038731902420992,0.538590783,0.9466840675,1.5496644105000001,2.3605414835,0.0303130345,0.129895843,0.4634167815,1.421050173,3.0432192333245207,0.22640009021858237,0.5384704068392451,0.055039976635969795
2022-06-23T21:56:48+00:00,19.3021,176.15858,5,character(0),101.00271597939404,1.5291710544983,0.9871863769545988,0.05806978687968228,0.538020124,0.963787281,1.319545002,2.00200706,0.030230156,0.136035231,0.305967713,0.896934679,3.0533278604807745,0.20802113763718982,0.30204715806155447,0.05208480565452624
2022-06-23T21:59:48+00:00,19.2978166666667,176.166083333333,5,character(0),106.49569171928856,1.4707745903445268,0.9676148620687676,0.0387045944827507,0.541843085,0.9677293725,1.47211187,2.5101024855,0.030787554,0.1374760255,0.40576310400000004,1.73735427,3.2787418595749496,0.20219624508695622,0.39262240990955505,0.06724359249322537
2022-06-23T22:02:49+00:00,19.2931333333333,176.17425,5,character(0),106.40247444221322,1.5675882920733486,0.8128235588528474,0.019352941877448748,0.539544215,0.894094979,1.233140741,2.785365643,0.030451727,0.112086073,0.257058722,2.102691107,3.240139103838754,0.17570481573927865,0.20894338525020476,0.04069325877999937
2022-06-23T22:05:49+00:00,19.2884833333333,176.182316666667,5,character(0),103.52789332459352,2.128610890786035,1.0836564534910724,0.09675504049027432,0.5416507420000001,0.970901266,1.4152139785,2.401537488,0.030759406000000003,0.138643406,0.366525004,1.434317399,3.1844565030958623,0.29511786394726985,0.3971871859504411,0.13877743801614995
2022-06-23T22:08:49+00:00,19.2838333333333,176.190433333333,5,character(0),104.63016548463999,1.6073114446094983,0.9876251045190894,0.019365198127825282,0.539161927,0.93147154,1.475177923,2.201521091,0.030396117,0.124576886,0.407943714,1.146064565,3.180350751800479,0.20023385460161278,0.4028954531771555,0.022193767368504896
2022-06-23T22:11:49+00:00,19.2791833333333,176.198516666667,5,character(0),102.79545892518529,1.8968094473108938,0.8322735330037596,0.0774207937677916,0.541843085,0.943228783,1.418780537,2.1417749695,0.030787554,0.1286750125,0.368912039,1.070070983,3.1648207426139243,0.24407197934284733,0.30703572606615076,0.08284574489174103
2022-06-23T22:14:50+00:00,19.27492,176.20594,5,character(0),105.80080172778197,1.7420549131907022,0.7936027937868754,0.038712331404237826,0.541458399,0.973283617,1.355597251,2.2235476505,0.030731258,0.139521109,0.328004077,1.1798477675,3.2513917345033136,0.24305343342726551,0.2603049518806854,0.045674657782010145
2022-06-23T22:17:50+00:00,19.2706833333333,176.213366666667,5,character(0),103.7944372247336,1.9547339473611958,1.0063976758691304,0.03870760291804348,0.540692479,0.950531429,1.3571107595,2.6073210915000002,0.03061917,0.131261049,0.32905626,1.859282676,3.1780995184384464,0.25658042844654133,0.3311614552941883,0.07196837553500529
2022-06-23T22:20:50+00:00,19.2660666666667,176.221533333333,5,character(0),101.0801574153576,1.529757171611734,0.5615564300853201,0,0.535170306,0.952079778,1.513013928,NA,0.029818919,0.131813043,0.435489097,NA,3.0141010264757977,0.20164194784121586,0.24455170265239967,0
